OBJECTID,fieldname,distance_1_sec,platformtypename,count,date_time_1,tracknumber,uniqueidentifier,class,symbolcode,alertcode,speed,course,notes,altitude_m,reserved1t,reserved2t,reserved1d,reserved2d,created_user,created_date,last_edited_user,last_edited_date,DateTimeSim,BEARING,POINT_X,POINT_Y,POINT_Z,PlatformName,Speed_km_hr
2645,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:24:26,22.173847331540159,41.778517150063863,73.996550708315638,0.000000000000000,u""Borei1"",4000.000000000000000
2646,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:24:27,22.173845385305384,41.782284266236978,73.999098788029841,0.000000000000000,u""Borei1"",4000.000000000000000
2647,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:24:28,22.173842556207290,41.786051382410093,74.001646472390249,0.000000000000000,u""Borei1"",4000.000000000000000
2648,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:24:29,22.173847331540159,41.789818498583209,74.004193761948343,0.000000000000000,u""Borei1"",4000.000000000000000
2649,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:24:30,22.173845385305384,41.793585613857992,74.006740656265194,0.000000000000000,u""Borei1"",4000.000000000000000
2650,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:24:31,22.173842556207290,41.797352730031108,74.009287155892096,0.000000000000000,u""Borei1"",4000.000000000000000
2651,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:24:32,22.173845385305384,41.801119846204188,74.011833260390247,0.000000000000000,u""Borei1"",4000.000000000000000
2652,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:24:33,22.173847331395152,41.804886961478971,74.014378970310801,0.000000000000000,u""Borei1"",4000.000000000000000
2653,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:24:34,22.173842556385196,41.808654078550418,74.016924285215097,0.000000000000000,u""Borei1"",4000.000000000000000
2654,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:24:35,22.173845385305384,41.812421193825202,74.019469205406779,0.000000000000000,u""Borei1"",4000.000000000000000
2655,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:24:36,22.173847331540159,41.816188310896649,74.022013731189304,0.000000000000000,u""Borei1"",4000.000000000000000
2656,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:24:37,22.173842556207290,41.819955426171433,74.024557862371509,0.000000000000000,u""Borei1"",4000.000000000000000
2657,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:24:38,22.173845385305384,41.823722542344548,74.027101598762371,0.000000000000000,u""Borei1"",4000.000000000000000
2658,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:24:39,22.173847331540159,41.827489658517663,74.029644940665335,0.000000000000000,u""Borei1"",4000.000000000000000
2659,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:24:40,22.173840609972856,41.831256774690779,74.032187888383703,0.000000000000000,u""Borei1"",4000.000000000000000
2660,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:24:41,22.173847331540159,41.835023890863887,74.034730441726438,0.000000000000000,u""Borei1"",4000.000000000000000
2661,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:24:42,22.173845385305384,41.838791007037003,74.037272600502618,0.000000000000000,u""Borei1"",4000.000000000000000
2662,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:24:43,22.173847331395152,41.842558122311793,74.039814365015559,0.000000000000000,u""Borei1"",4000.000000000000000
2663,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:24:44,22.173842556385196,41.846325239383205,74.042355735815335,0.000000000000000,u""Borei1"",4000.000000000000000
2664,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:24:45,22.173847331540159,41.850092354657988,74.044896711970111,0.000000000000000,u""Borei1"",4000.000000000000000
2665,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:24:46,22.173843439070922,41.853859470831104,74.047437294030033,0.000000000000000,u""Borei1"",4000.000000000000000
2666,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:24:47,22.173843439070922,41.857626587004212,74.049977482051233,0.000000000000000,u""Borei1"",4000.000000000000000
2667,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:24:48,22.173843439070922,41.861393703177328,74.052517276583515,0.000000000000000,u""Borei1"",4000.000000000000000
2668,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:24:49,22.173843439070922,41.865160819350443,74.055056676695600,0.000000000000000,u""Borei1"",4000.000000000000000
2669,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:24:50,22.173845385305384,41.868927935523558,74.057595682937333,0.000000000000000,u""Borei1"",4000.000000000000000
2670,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:24:51,22.173847331395152,41.872695050798349,74.060134295364776,0.000000000000000,u""Borei1"",4000.000000000000000
2671,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:24:52,22.173847331540159,41.876462167869789,74.062672514527435,0.000000000000000,u""Borei1"",4000.000000000000000
2672,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:24:53,22.173842556385196,41.880229283144580,74.065210339494598,0.000000000000000,u""Borei1"",4000.000000000000000
2673,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:24:54,22.173843439070922,41.883996400216020,74.067747770815785,0.000000000000000,u""Borei1"",4000.000000000000000
2674,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:24:55,22.173847331540159,41.887763515490811,74.070284808547086,0.000000000000000,u""Borei1"",4000.000000000000000
2675,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:24:56,22.173842556207290,41.891530631663919,74.072821453237609,0.000000000000000,u""Borei1"",4000.000000000000000
2676,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:24:57,22.173847331540159,41.895297747837034,74.075357703957295,0.000000000000000,u""Borei1"",4000.000000000000000
2677,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:24:58,22.173845385305384,41.899064864010114,74.077893561255294,0.000000000000000,u""Borei1"",4000.000000000000000
2678,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:24:59,22.173842556062297,41.902831979284905,74.080429025187698,0.000000000000000,u""Borei1"",4000.000000000000000
2679,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:25:00,22.173847331540159,41.906599096356345,74.082964096303243,0.000000000000000,u""Borei1"",4000.000000000000000
2680,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:25:01,22.173847331540159,41.910366211631136,74.085498773672484,0.000000000000000,u""Borei1"",4000.000000000000000
2681,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:25:02,22.173843439070922,41.914133328702576,74.088033057844271,0.000000000000000,u""Borei1"",4000.000000000000000
2682,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:25:03,22.173842556385196,41.917900443977359,74.090566948874624,0.000000000000000,u""Borei1"",4000.000000000000000
2683,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:25:04,22.173847331540159,41.921667560150475,74.093100447065794,0.000000000000000,u""Borei1"",4000.000000000000000
2684,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:25:05,22.173842556207290,41.925434676323590,74.095633552227525,0.000000000000000,u""Borei1"",4000.000000000000000
2685,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:25:06,22.173845385305384,41.929201791598381,74.098166264169691,0.000000000000000,u""Borei1"",4000.000000000000000
2686,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:25:07,22.173847331540159,41.932968908669821,74.100698583194543,0.000000000000000,u""Borei1"",4000.000000000000000
2687,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:25:08,22.173842556062297,41.936736023944611,74.103230509604131,0.000000000000000,u""Borei1"",4000.000000000000000
2688,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:25:09,22.173847331540159,41.940503140117727,74.105762043208301,0.000000000000000,u""Borei1"",4000.000000000000000
2689,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:25:10,22.173845385305384,41.944270256290842,74.108293183817111,0.000000000000000,u""Borei1"",4000.000000000000000
2690,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:25:11,22.173845385305384,41.948037372463915,74.110823931732611,0.000000000000000,u""Borei1"",4000.000000000000000
2691,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:25:12,22.173842556385196,41.951804487738706,74.113354287256684,0.000000000000000,u""Borei1"",4000.000000000000000
2692,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:25:13,22.173847331540159,41.955571604810146,74.115884250199286,0.000000000000000,u""Borei1"",4000.000000000000000
2693,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:25:14,22.173845385305384,41.959338720084936,74.118413820370648,0.000000000000000,u""Borei1"",4000.000000000000000
2694,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:25:15,22.173842556207290,41.963105837156377,74.120942998072593,0.000000000000000,u""Borei1"",4000.000000000000000
2695,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:25:16,22.173847331395152,41.966872952431167,74.123471783606846,0.000000000000000,u""Borei1"",4000.000000000000000
2696,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:25:17,22.173842556207290,41.970640068604276,74.126000176783549,0.000000000000000,u""Borei1"",4000.000000000000000
2697,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:25:18,22.173845385305384,41.974407184777391,74.128528177412960,0.000000000000000,u""Borei1"",4000.000000000000000
2698,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:25:19,22.173845385305384,41.978174300950506,74.131055785796818,0.000000000000000,u""Borei1"",4000.000000000000000
2699,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:25:20,22.173842556207290,41.981941417123622,74.133583002236605,0.000000000000000,u""Borei1"",4000.000000000000000
2700,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:25:21,22.173847331540159,41.985708533296737,74.136109826542636,0.000000000000000,u""Borei1"",4000.000000000000000
2701,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:25:22,22.173845385305384,41.989475648571521,74.138636258525281,0.000000000000000,u""Borei1"",4000.000000000000000
2702,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:25:23,22.173847331718036,41.993242765642933,74.141162298486108,0.000000000000000,u""Borei1"",4000.000000000000000
2703,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:25:24,22.173842556207290,41.997009880917716,74.143687946726459,0.000000000000000,u""Borei1"",4000.000000000000000
2704,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:25:25,22.173847331395152,42.000776997090831,74.146213203056718,0.000000000000000,u""Borei1"",4000.000000000000000
2705,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:25:26,22.173845385305384,42.004544113263947,74.148738067287439,0.000000000000000,u""Borei1"",4000.000000000000000
2706,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:25:27,22.173840609972856,42.008311229437062,74.151262539719937,0.000000000000000,u""Borei1"",4000.000000000000000
2707,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:25:28,22.173847331540159,42.012078345610178,74.153786620655453,0.000000000000000,u""Borei1"",4000.000000000000000
2708,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:25:29,22.173847331540159,42.015845461783293,74.156310309904484,0.000000000000000,u""Borei1"",4000.000000000000000
2709,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:25:30,22.173840609972856,42.019612577058076,74.158833607277714,0.000000000000000,u""Borei1"",4000.000000000000000
2710,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:25:31,22.173847331540159,42.023379694129524,74.161356513076271,0.000000000000000,u""Borei1"",4000.000000000000000
