OBJECTID,fieldname,distance_1_sec,platformtypename,count,date_time_1,tracknumber,uniqueidentifier,class,symbolcode,alertcode,speed,course,notes,altitude_m,reserved1t,reserved2t,reserved1d,reserved2d,created_user,created_date,last_edited_user,last_edited_date,DateTimeSim,BEARING,POINT_X,POINT_Y,POINT_Z,PlatformName,Speed_km_hr
266,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:09:29,8.959811497348738,8.883256469213528,41.197471249295724,0.000000000000000,u""Hawk1"",80000.000000000000000
267,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:09:30,9.161188460619954,8.914713605690997,41.345633461809520,0.000000000000000,u""Hawk1"",80000.000000000000000
268,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:09:30,227.285689860123227,13.113874790023770,31.491448623388234,0.000000000000000,u""Fencer-12"",80000.000000000000000
269,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:09:31,8.710041438091665,8.944943634265860,41.493602701956227,0.000000000000000,u""Hawk1"",80000.000000000000000
270,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:09:31,227.285689860137325,12.946572599019399,31.418612215358475,0.000000000000000,u""Fencer-12"",80000.000000000000000
271,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:09:32,8.710041438091665,8.973077938503181,41.641465553972559,0.000000000000000,u""Hawk1"",80000.000000000000000
272,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:09:32,227.285690035024089,12.799898633753800,31.302980693990126,0.000000000000000,u""Fencer-12"",80000.000000000000000
273,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:09:33,224.031026215111496,12.653224669386530,31.187207095459737,0.000000000000000,u""Fencer-12"",80000.000000000000000
274,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:09:33,6.077709483828414,8.998213630907026,41.789290010333922,0.000000000000000,u""Hawk1"",80000.000000000000000
275,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:09:34,6.077709483828414,9.019348975102393,41.937120264280942,0.000000000000000,u""Hawk1"",80000.000000000000000
276,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:09:34,184.686418551646454,12.506550705019261,31.071291717703975,0.000000000000000,u""Fencer-12"",80000.000000000000000
277,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:09:35,6.077709483828414,9.035309502278741,42.084964982506790,0.000000000000000,u""Hawk1"",80000.000000000000000
278,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:09:35,184.686418593766803,12.370591501146361,30.950755922107891,0.000000000000000,u""Fencer-12"",80000.000000000000000
279,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:09:36,2.682717767692452,9.044652465448074,42.232773883175078,0.000000000000000,u""Hawk1"",80000.000000000000000
280,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:09:36,184.686418551644920,12.354281637421028,30.779975227795966,0.000000000000000,u""Fencer-12"",80000.000000000000000
281,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:09:37,2.682717767692452,9.045533801252661,42.380392119297966,0.000000000000000,u""Hawk1"",80000.000000000000000
282,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:09:37,184.686418551636905,12.337971771899037,30.608890784662030,0.000000000000000,u""Fencer-12"",80000.000000000000000
283,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:09:38,353.031641771543491,9.035517114838989,42.527470664396219,0.000000000000000,u""Hawk1"",80000.000000000000000
284,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:09:38,168.072589310080730,12.321661907275375,30.437503579801572,0.000000000000000,u""Fencer-12"",80000.000000000000000
285,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:09:39,353.031641771543491,9.011305046842510,42.673287430734909,0.000000000000000,u""Hawk1"",80000.000000000000000
286,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:09:39,163.885155639598310,12.305352042651714,30.265814615206853,0.000000000000000,u""Fencer-12"",80000.000000000000000
287,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:09:40,353.031641771543491,8.968410045722907,42.816389318513501,0.000000000000000,u""Hawk1"",80000.000000000000000
288,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:09:40,163.885155711169347,12.346171018441245,30.098770751153896,0.000000000000000,u""Fencer-12"",80000.000000000000000
289,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:09:41,340.233402535610026,8.900960899315475,42.953913649939359,0.000000000000000,u""Hawk1"",80000.000000000000000
290,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:09:41,163.382525935856904,12.401579817228317,29.932709299931084,0.000000000000000,u""Fencer-12"",80000.000000000000000
291,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:09:42,340.233402535610026,8.802407711665944,43.080571561752350,0.000000000000000,u""Hawk1"",80000.000000000000000
292,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:09:42,117.559074361741324,12.456988616015357,29.766370261459816,0.000000000000000,u""Fencer-12"",80000.000000000000000
293,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:09:43,305.419602594333639,8.672295034297848,43.190820431532906,0.000000000000000,u""Hawk1"",80000.000000000000000
294,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:09:43,117.559074590304192,12.513866391564612,29.600799179544953,0.000000000000000,u""Fencer-12"",80000.000000000000000
295,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:09:44,305.419602594333639,8.521921528463082,43.286340863029551,0.000000000000000,u""Hawk1"",80000.000000000000000
296,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:09:44,117.559074481015159,12.690841344196778,29.520461858186383,0.000000000000000,u""Fencer-12"",80000.000000000000000
297,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:09:45,305.419602594333639,8.359285988826667,43.370477753784627,0.000000000000000,u""Hawk1"",80000.000000000000000
298,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:09:45,117.559074590321217,12.867816298625572,29.440060701543693,0.000000000000000,u""Fencer-12"",80000.000000000000000
299,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:09:46,305.419602594333639,8.189145527912842,43.446297665372093,0.000000000000000,u""Hawk1"",80000.000000000000000
300,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:09:46,94.326025446008217,13.044791252156067,29.359595816558745,0.000000000000000,u""Fencer-12"",80000.000000000000000
301,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:09:47,289.598330728729536,8.014597800472124,43.516572124104883,0.000000000000000,u""Hawk1"",80000.000000000000000
302,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:09:47,94.326025446008217,13.221766206584896,29.279067313109614,0.000000000000000,u""Fencer-12"",80000.000000000000000
303,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:09:48,284.329639665263187,7.834113110735736,43.578251656495240,0.000000000000000,u""Hawk1"",80000.000000000000000
304,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:09:48,94.326025446008217,13.412866590100757,29.266457137058495,0.000000000000000,u""Fencer-12"",80000.000000000000000
305,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:09:49,284.329639665263187,7.646123961460464,43.626721189598214,0.000000000000000,u""Hawk1"",80000.000000000000000
306,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:09:49,94.326025446008217,13.611002273165598,29.287691708079663,0.000000000000000,u""Fencer-12"",80000.000000000000000
307,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:09:50,284.329639665263187,7.452771726216796,43.662462532189842,0.000000000000000,u""Hawk1"",80000.000000000000000
308,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:09:50,82.995393001938140,13.809137955332075,29.308921866691815,0.000000000000000,u""Fencer-12"",80000.000000000000000
309,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:09:51,82.995393001938140,14.007273638396917,29.330147608548025,0.000000000000000,u""Fencer-12"",80000.000000000000000
310,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:09:51,284.329639665263187,7.255946873085866,43.686333416717424,0.000000000000000,u""Hawk1"",80000.000000000000000
311,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:09:52,82.995393001938140,14.205409321461723,29.351368934786976,0.000000000000000,u""Fencer-12"",80000.000000000000000
312,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:09:52,267.955940785712471,7.057183478962694,43.699401789309860,0.000000000000000,u""Hawk1"",80000.000000000000000
313,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:09:53,264.966860013966425,6.857646485033443,43.702805821139350,0.000000000000000,u""Hawk1"",80000.000000000000000
314,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:09:53,35.107266314491241,14.342828221530985,29.460786154058681,0.000000000000000,u""Fencer-12"",80000.000000000000000
315,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:09:54,35.107266314491241,14.457634712496176,29.602878386955336,0.000000000000000,u""Fencer-12"",80000.000000000000000
316,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:09:54,262.341314295104780,6.658173572149122,43.697658799995686,0.000000000000000,u""Hawk1"",80000.000000000000000
317,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:09:55,35.107266314491241,14.572441202563041,29.744770695396184,0.000000000000000,u""Fencer-12"",80000.000000000000000
318,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:09:55,260.039268257716685,6.459337472172191,43.684996514344483,0.000000000000000,u""Hawk1"",80000.000000000000000
319,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:09:56,35.107266103558914,14.687247693528237,29.886462491678923,0.000000000000000,u""Fencer-12"",80000.000000000000000
320,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:09:56,258.026623979030262,6.261507765481952,43.665755968518781,0.000000000000000,u""Hawk1"",80000.000000000000000
321,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:09:57,35.107266103558914,14.802054183595102,30.027953193062341,0.000000000000000,u""Fencer-12"",80000.000000000000000
322,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:09:57,256.282600290313781,6.064902754694355,43.640774018076442,0.000000000000000,u""Hawk1"",80000.000000000000000
323,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:09:58,35.107266103558914,14.867480930574475,30.185832144486213,0.000000000000000,u""Fencer-12"",80000.000000000000000
324,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:09:58,254.644571147269204,5.869628905577764,43.610797535778502,0.000000000000000,u""Hawk1"",80000.000000000000000
325,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:09:59,7.368704881669714,14.893083699519048,30.356814455887125,0.000000000000000,u""Fencer-12"",80000.000000000000000
326,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:09:59,252.662715744401197,5.675703471343094,43.576514290989181,0.000000000000000,u""Hawk1"",80000.000000000000000
327,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:10:00,7.368704881669714,14.918686469361917,30.527498444469682,0.000000000000000,u""Fencer-12"",80000.000000000000000
328,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:10:00,250.292300186454298,5.483211967944533,43.538207504929886,0.000000000000000,u""Hawk1"",80000.000000000000000
329,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:10:01,7.368704881669714,14.944289238306455,30.697883121755169,0.000000000000000,u""Fencer-12"",80000.000000000000000
330,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:10:01,247.525752993468984,5.292667374324660,43.495071171597814,0.000000000000000,u""Hawk1"",80000.000000000000000
